66419511;87.1143;5.7963;81.3333;0.502564;96.3333;38.1667
66419516;87.3312;5.77778;80.5;0.547436;96.5;38.625
66419521;87.55;5.75926;79.6667;0.592308;96.2;38.7
66419526;87.7688;5.74074;78.9333;0.637179;96.4667;38.95
66419531;88.02;5.72222;77.8;0.682051;96.05;38.8
66419536;88.32;5.7037;77;0.25;96.0333;40.05
66419541;88.6;5.72424;76.0667;0.58;96.0667;39.3
66419546;88.85;5.75455;74.8;1.18;96.275;39.7
66419551;89.1;5.78485;74.3833;0.7;96.3111;41.2
66419556;89.35;5.81515;72.7;2.075;96.0889;40.1
66419561;89.6;5.84545;72.2;2.85;95.8;41
66419566;89.7682;5.87576;70.9667;3.7;95.8;40.75
66419571;89.8818;5.89333;69.7667;4.7;95.3333;40.4
66419576;89.9955;5.86;69.6;6.75;94.5;41.875
66419581;90.1091;5.82667;68.4333;8.6;95.1667;42.6
66419586;90.4;5.7;67.7667;10.25;95.2333;42.7
66419591;91.6;5.2;67;13.7;95.3;43.05
66419596;93.8;4.46667;66.4;15.95;95.9667;42.675
66419601;97.4;3.16667;65.4;19;96.3875;43.7
66419606;99.5018;0.6;65.1;22.3;96.325;42.5
66419611;99.1714;0.108333;65.2;25.3;96.2625;42.8
66419616;98.8411;0.379167;65.0667;27.85;96.2;43.175
66419621;98.5107;0.65;65.1;31.6;96.1375;43.2667
66419626;98.1804;0.920833;64.6833;35.55;96.4333;42.9333
66419631;97.85;1.19167;64.8;38.7;96.4333;42.6
66419636;97.5196;1.4625;64.8;42.325;97.1;44.1
66419641;97.1893;1.73333;64.6333;45.4;97;42.7
66419646;96.8589;2.00417;64.5833;48.9;98.6;43.55
66419651;96.5286;2.275;65;51.5;98.1;42.5667
66419656;96.1982;2.54583;66.8;55.5;108.8;43.1
66419661;97.35;2.86667;68.6333;57.5;110.133;32.9
66419666;99.9839;0.6;70.1;59.9;109.9;31.05
66419671;99.9037;0.0528302;70.5167;61.6;109.733;28.4
66419676;99.8235;0.184906;70.9667;62.8;110.233;25.45
66419681;99.7432;0.316981;71.3;64.0333;109.9;23
66419686;99.663;0.449057;71.8667;64.9;109.733;19.45
66419691;99.5827;0.581132;72.0333;65.7667;109.767;17.3
66419696;99.5025;0.713207;72.3;66.75;110.3;13.55
66419701;99.4222;0.845283;72.1333;68.1;109.933;11.6
66419706;99.342;0.977358;71.9;69.2875;109.833;8.5
66419711;99.2617;1.10943;72.5;68.8;109.8;4.5
66419716;99.1815;1.24151;71.9167;71.15;109.767;3
66419721;99.1012;1.37358;72.25;70.7;109.3;0
66419726;99.021;1.50566;72.5;72.4167;109.7;0.961538
66419731;98.9407;1.63774;72.0833;73.5;109.567;1.92308
66419736;98.8605;1.76981;72.3333;37.1;109.3;2.88462
66419741;98.7803;1.90189;72.1;0.258824;109.2;3.84615
66419746;98.7;2.03396;72.2667;0.582353;109.167;4.80769
66419751;98.6198;2.16604;72.15;0.905882;109.06;5.76923
66419756;98.5395;2.29811;72.4;1.22941;109.01;6.73077
66419761;98.4593;2.43019;72.0667;1.55294;108.96;7.69231
66419766;98.379;2.56226;72.1333;1.87647;108.91;8.65385
66419771;98.2988;2.69434;72.3;2.2;108.86;9.61539
66419776;98.2185;2.82641;72.1667;3.1;108.81;11.6
66419781;98.1383;2.95849;72.1667;3.95;108.667;8.9
66419786;98.058;3.09057;72.1667;5;108.5;6.7
66419791;97.9778;3.22264;72.2778;5.95;108.667;3.9
